alpha	average_pointwise_posterior_probability	loglikelihood	Human_Human	Human_Archaic	Archaic_Human	Archaic_Archaic
0.0	0.972373	-5132.146932171949	18080.0	122.0	374.0	1424.0
0.1	0.972361	-5108.517443595574	18082.0	120.0	375.0	1423.0
0.2	0.972311	-5095.698482760856	18074.0	128.0	374.0	1424.0
0.3	0.97228	-5092.041955987784	18077.0	125.0	380.0	1418.0
0.4	0.972205	-5086.920341267408	18080.0	122.0	392.0	1406.0
0.5	0.972086	-5080.96122940134	18083.0	119.0	398.0	1400.0
0.6	0.971764	-5069.991649082114	18094.0	108.0	414.0	1384.0
0.7	0.971449	-5062.43234984636	18099.0	103.0	430.0	1368.0
0.8	0.971206	-5058.800758713851	18100.0	102.0	446.0	1352.0
0.9	0.970896	-5056.118793479665	18119.0	83.0	470.0	1328.0
1.0	0.970315	-5055.196068192715	18109.0	93.0	496.0	1302.0
