----------------------------------------
> state_names = ['Human', 'Archaic']
> starting_probabilities = [0.5, 0.5]
> transitions = [[0.99, 0.01], [0.02, 0.98]]
> emissions = [0.03, 0.3]
> chromosomes to use: All
> number of windows: 20000. Number of snps = 1445
> total callability: 20000000 bp (100.0 %)
> average mutation rate per bin: 1.0
> Output is trained_haploid.json
> Window size is 1000 bp
> Haploid True
----------------------------------------
iteration	loglikelihood	start1	start2	emis1	emis2	trans1_1	trans2_2
0	-4901.5128	0.5	0.5	0.03	0.3	0.99	0.98
1	-4855.1742	0.863	0.137	0.033	0.319	0.9939	0.9619
2	-4846.9153	0.881	0.119	0.0348	0.351	0.9944	0.9582
3	-4844.0968	0.891	0.109	0.0357	0.372	0.9947	0.9565
4	-4843.2086	0.897	0.103	0.0363	0.3841	0.9949	0.9559
5	-4842.9313	0.899	0.101	0.0366	0.3907	0.9951	0.9558
6	-4842.8417	0.901	0.099	0.0368	0.3942	0.9952	0.9559
7	-4842.8111	0.902	0.098	0.0369	0.3961	0.9952	0.9561
8	-4842.7999	0.902	0.098	0.037	0.397	0.9953	0.9562
9	-4842.7956	0.902	0.098	0.037	0.3976	0.9953	0.9563
10	-4842.7938	0.902	0.098	0.0371	0.3978	0.9953	0.9564
11	-4842.7931	0.903	0.097	0.0371	0.398	0.9953	0.9565
